Cohort,Model,Macro-F1 (95% CI),Balanced Acc (95% CI),MCC (95% CI)
Pooled,LR,0.525 ± 0.004,0.678 ± 0.010,0.193 ± 0.009
Pooled,RF,0.657 ± 0.013,0.660 ± 0.014,0.314 ± 0.025
Pooled,XGB,0.615 ± 0.007,0.680 ± 0.013,0.260 ± 0.016
Pooled,LGBM,0.608 ± 0.007,0.692 ± 0.014,0.262 ± 0.016
Pooled,Stacking,0.482 ± 0.000,0.500 ± 0.000,0.000 ± 0.000
Pediatric,LR,0.407 ± 0.010,0.535 ± 0.024,0.034 ± 0.023
Pediatric,RF,0.497 ± 0.008,0.497 ± 0.009,-0.004 ± 0.016
Pediatric,XGB,0.483 ± 0.007,0.495 ± 0.013,-0.008 ± 0.017
Pediatric,LGBM,0.483 ± 0.006,0.514 ± 0.016,0.016 ± 0.018
Pediatric,Stacking,0.484 ± 0.000,0.500 ± 0.000,0.000 ± 0.000
Adult,LR,0.669 ± 0.010,0.847 ± 0.010,0.441 ± 0.015
Adult,RF,0.868 ± 0.012,0.860 ± 0.018,0.740 ± 0.023
Adult,XGB,0.873 ± 0.009,0.904 ± 0.016,0.750 ± 0.019
Adult,LGBM,0.879 ± 0.012,0.906 ± 0.013,0.761 ± 0.024
Adult,Stacking,0.826 ± 0.019,0.784 ± 0.021,0.666 ± 0.035
